Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2022/11/07,0.0038946934903039093,0.028849380216049516,-0.004958465035960488,0.021820663975796205,0.022242201145169362,-0.05137700982212229,0.06327106145986051,0.01019088954116344,0.03245512926389055,-0.008433028584704062,0.03073288427498151,0.04713069041614305,0.007419194752871189,0.01916994937855141,0.0006735899250453581,0.00796676470022047,0.021095468345451576,0.0063628153871850375,0.0043898998760933195,-0.002750558616352811
2022/11/08,0.004166329847768129,0.004378870837919029,-0.006093813282808144,0.004622632545517604,0.002928613589382009,-0.029766854567743133,-0.0025881270913679717,0.020828957881794816,0.043712401093695924,0.01861903142830554,0.040938666703488016,0.008741824252170969,0.0024608144959194535,0.009448843816050944,0.0013459964728396905,0.002770655978017697,0.014394486971165358,0.0008008217200553482,0.0085804536621412,0.019256001815722137
2022/11/09,-0.033753297249316236,-0.01923391268193538,-0.043613588180190316,-0.017932631497020585,-0.01712936320193648,-0.07436539035358274,0.05053110848500966,-0.05823072913669428,-0.03066377515333254,-0.03397218484253459,-0.02845979545803812,-0.010981137444187189,-0.03428900813165421,-0.016116630074344128,-0.01581602887518511,-0.012024847382205628,-0.026567953130038145,-0.008441093432014162,-0.0056780369742783455,-0.061618413825404325
2022/11/10,0.08523660630905447,0.07905889435520548,0.11491535104712981,0.07307677840101388,0.07460633995777313,0.07132888823212645,0.09757430708921108,0.1339125520616123,0.09821765942524997,0.0767326687203627,0.13604383346510346,0.09893248492699244,0.07825209470619027,0.04302405793934606,0.039080541389258816,0.01748828321868861,0.0760582089447154,0.012103511832566386,0.04618498952281504,0.07941844072587587
2022/11/11,0.01908555655410594,0.016854516825384084,0.04214992986278232,0.025953662073190057,0.02682198682078566,0.027155202242509627,0.010227257089186892,0.0359798556125356,0.04758245228249404,0.05366710998068239,0.02752479525025039,0.03338108054439038,0.0222638711943301,0.03743522848118755,-0.01923771043080089,-0.020292504070936364,0.022486508252705824,-0.02872362056810271,0.004549891420563991,0.017488602102227635
2022/11/14,-0.009531039669029764,-0.022757112451461083,-0.023084154958510447,-0.007391702090922741,-0.007262996960420945,-0.02594999483044167,0.0105616594244374,-0.0019618949117402177,-0.016838734358620537,0.031017024018706582,0.0023911711031103797,-0.002288998510501804,-0.0026325484401434323,0.0032280701643430994,-0.0011168231813082424,-0.0074413198903030735,-0.009444586322531605,-0.00500598134125218,-0.011295980901513581,0.003216654147702731
2022/11/15,0.011799614211008594,0.0017372764134477021,0.004558631983396615,0.028228983753700563,0.027626942584188716,0.018009160285334423,0.02473105353901713,0.022512318675318523,0.0039025356855860154,0.035871150849141394,0.0334414923528453,0.01628988987922161,0.011791827020173725,0.004385395922654104,0.0035697852552923357,0.00259948604905555,0.0215884229495997,-0.003167438461925241,0.03241122714804524,0.08188793749799632
2022/11/16,-0.00836611434101587,0.0018217811931787748,-0.01856627488370591,0.004156283856506927,0.00273124082906565,-0.03934004993858786,-0.033436299490050336,-0.046422658197384094,-0.0318851168081645,-0.013566866701589231,-0.03538180544693851,-0.022064947794758736,-0.03918160286077182,-0.008789877162206989,-0.011423553710416598,0.006413138083768317,-0.024495731035852654,-0.0008278951429563642,-0.004492689519331836,-0.04924121393442208
2022/11/17,0.012887983936266584,-0.00020688964189434622,-0.023650675297741616,-0.0049693106270451695,-0.004962265173407252,-0.020266034660649707,-0.01584514552340795,-0.01475331308666448,-0.01621533703156201,-0.03572636880528985,0.021155056705207183,-0.0017154183143634687,0.01211735563802001,0.008206191269012186,0.048371570049793915,0.009487782690677727,0.0007422714292244011,0.01975119255083565,-0.005337551909663522,0.043305665752749654
2022/11/18,0.0037746306038329096,-0.001905077286517814,-0.007513650804188213,-0.009500048983767325,-0.007131939933204456,-0.016402810087859467,0.005369195033041152,-0.01724290484597304,-0.008442841321595626,-0.025032983157944673,0.0069868525710977,-0.020847489724982553,-0.0006693699742407802,0.006980934794485577,0.025430566964222825,0.007195029928334273,0.005938123326207119,0.007147687455608148,0.004497655035539812,-0.0056858932553592945
2022/11/21,-0.021918700578212144,0.0034349210774871574,-0.018006920831346168,-0.018961370473227622,-0.020348800781845915,-0.07082202204033466,-0.019738394012418645,-0.0059884054566445525,-0.051838860640032604,-0.010226510776331275,-0.021936127841515125,-0.028728872286322843,-0.03162990747968282,-0.004357484298594118,-0.003563647321660506,0.019063844796073818,0.004415974877601312,0.00703027921957017,-0.0005731311152280138,-0.03673199040249542
2022/11/22,0.014554741489361806,0.01223635309056971,0.007971580289157953,0.015053536963951663,0.015531477788259147,0.012079065403443036,0.014279517909163384,0.04599751503584508,-0.008969707418614864,0.005736940478285243,0.027065014797952404,0.028789378018337038,0.02995448694271574,0.021599096170481395,0.015833735900360243,0.00010813123580589799,0.024077666601846622,0.01141050696529577,0.016261038262308358,-0.012799707105340962
2022/11/23,0.005908909000859226,0.010353095937017595,0.009929087433161624,0.014424023971354002,0.015192725078153411,0.07530952893106566,0.007153065382144145,0.029550378421598068,0.010456914888472026,0.016638504658847655,0.012732849693447318,0.014700393335767881,-0.005042775229963558,0.012176387309821856,0.003919548532173333,0.0012975952834972798,0.0067501085687721625,-0.009810571728170582,0.004763337569805324,-0.0007492777948582865
2022/11/25,-0.019788223533348595,-0.0003635683911066857,-0.0076783312910851725,-0.01020833701010248,-0.012422532544363856,-0.0018575995078746789,-0.007422293819716118,-0.01518832307320777,-0.00833180423048271,-0.020657851503992377,-0.020089439689975924,-0.004417423061974062,-0.011184731140631963,0.0033717869254354825,-0.003506235995351486,-0.00525474735878219,-0.0070142238721242305,0.006175986295550336,-0.001554145018234287,-0.014495181939560491
2022/11/28,-0.02661533140158587,-0.02342472154289777,0.0057642482872482335,-0.014573107034321374,-0.013928504617147858,0.00032805270562665304,-0.023889640168733236,-0.02760548219158738,-0.001874902416317397,-0.0154226379177247,-0.014466084504226168,-0.01607219200277511,-0.02100987397470967,-0.001684472345007129,-0.006633506059815808,-0.0011955758478104466,-0.014637288446293297,-0.007642563645005247,-0.005147493416059711,0.11888091086805745
2022/11/29,-0.021375006831211525,-0.005932497413409561,-0.016419307746887702,-0.008994001076229472,-0.008451169797698343,-0.011491515256992131,0.006231694578682416,-0.011949609008180173,-0.0290685050164592,-0.0007472363353825855,-0.007778691196209605,-0.006679407040950335,0.005899713734814012,-0.003095551254427531,0.004151064540196991,-0.007094594469443218,-0.0015713492740430915,-0.008575684516322835,-0.003698386141551348,0.057465929189703044
2022/11/30,0.047450012464591386,0.059799414682794524,0.0436140540859465,0.059146560974642916,0.061068232820230155,0.07390252318127676,0.07597253293135241,0.0791616053547038,0.009868766507944509,0.0838356894342356,0.04938061182749234,0.054054318792884214,0.039686384879475956,0.03217128147602749,0.029389834773566253,0.015865555772630817,0.055290817508754045,0.01892892813835501,0.019266436660622582,0.04500043324806931
2022/12/01,0.001889812615960155,-0.0017653349942345865,-0.010831192229061232,0.0,-0.0016770898473154555,0.0,0.01962001360117015,0.012449520033451098,0.0015291848949144137,0.03669610177655157,0.005150175292539649,-0.002380145528520552,-0.008013383350422927,-0.009873738381977637,0.005015646714052405,0.008318517875310042,-0.0005082943705880872,0.002308114849303647,-0.0678809577227252,0.020509790717017643
2022/12/02,-0.00337703419277757,0.0012949559178517792,-0.014449471106160492,-0.005460922289079075,-0.004452997778165846,0.0008214584254523483,0.025008439946658478,-0.015230672307954132,-0.05053617930544159,0.010857365878631994,-0.009121114766801745,-0.007525811822650988,-0.014179868676528894,-0.011644111313117074,-0.0054178259535556505,-0.001130234950078973,-0.01823134435751922,0.003944559063132403,-0.01869059238884696,0.03057621263162912
2022/12/05,-0.008015159454805038,-0.01908145256215535,-0.03370736231877925,-0.00960390591648289,-0.00956658080832899,-0.06580520897353867,-0.008620723252438183,-0.015887500586359946,-0.014027757278496705,-0.024709021125825376,-0.008155807150803187,-0.022025112513856582,-0.00819395328320254,-0.019997887116893768,-0.007472549801300613,-0.013937040693885764,-0.01896562815797612,-0.011814205670653864,-0.011940895033863388,0.016768587686781546
2022/12/06,-0.025697428692982534,-0.02051273651052142,-0.030795718248338627,-0.0254518463881068,-0.025967634011673277,-0.01451975486845227,-0.07028889016568968,-0.038229117251586,-0.01906124672005882,-0.022746265313822744,-0.012966700361882244,-0.008838980295266642,-0.01973405402811244,-0.010869683225201307,-0.015114813090409478,-0.00816990010907888,-0.00912502733119631,-0.008199744286515907,-0.01546703621937467,-0.010188392812963206
2022/12/07,-0.013880746196809714,-0.003064360637473128,0.002376766277155038,-0.02125966745347947,-0.022447123966221214,-0.03267127201155782,-0.0016663230241399042,0.00828485647975453,0.029869179775771842,0.009316383283462385,0.013898323653510705,-0.013590350429804552,-0.009485463389417383,-0.004323460372755658,-0.00847371179835301,0.003023548988918595,-0.01401898482511698,-0.00402446125210331,0.0016819781346877137,-0.012621066578788542
2022/12/08,0.01205975927319896,0.012322970341451852,0.021140538059143867,-0.013040241472487247,-0.012691916402033673,-0.003453386948248274,0.012213372725853095,0.06304468236462925,-0.0026910262345973164,0.005948153145121111,0.009170589998273776,0.017899316215406087,0.00387533830824423,0.010059112611123702,0.016672238640575862,0.008744122428643641,0.0239726958225161,-0.03404290379481899,-0.0011417408592581234,0.05981549841744909
2022/12/09,-0.0034408706449298478,-0.008035439830663554,-0.014043946522882085,-0.009435014229281625,-0.009410798458059942,0.03183338116095202,0.004930163396681134,-0.009833327141529898,-0.008796342283470614,0.03094158871032327,-0.015258627507381828,-0.005850177778559141,-0.007057259580074337,0.009958711385540152,-0.010877464330603397,-0.003706922235611115,0.025359112070018376,-0.015698620779604187,0.003317942060072008,-0.01548533905904736
2022/12/12,0.016257099299267816,0.028479870707872983,0.016255164405059676,0.005157373944807946,0.005251020702799221,-0.06477309340338366,-0.010320567199241635,0.030926826445367508,0.0031214431620856615,-0.01520839486640943,0.020353427364393495,0.02251855282192266,0.015809384415235356,0.03341073819741141,0.017185370663094227,0.004740262129328037,0.021628913452724725,0.005845609974033259,0.009601440171182411,-0.04142132025006841
2022/12/13,0.006759638802601566,0.017313896001008328,0.021198289437405628,0.024559292559061047,0.02418153795078099,-0.04179828130131225,0.04633377857031824,0.03016488120973292,-0.00135601517070784,0.016239039352488646,0.029527626222881142,0.012606070280552132,0.0013931609699889115,0.005189147083462812,0.006872866178328631,-0.0005437745864831301,0.025558496375011796,-0.012863221343346859,0.0010656861170886438,0.03054980676213482
2022/12/14,-0.015657886909628556,0.0011670836908202187,-0.009887580246293281,-0.005873090479598445,-0.005649742238099133,-0.02612261140486262,0.011913724307557839,-0.02226910109031072,-0.014624735985455812,-0.00786631391598215,-0.019950599825093927,-0.007444502300047285,-0.016494553263577592,-0.037750856062497604,-0.006872866178328702,-0.0027775193849950753,0.0059363216533065335,0.012582330156612405,-0.009632562741687847,0.014210077124402443
2022/12/15,-0.047987429416136186,-0.03243886855091384,-0.03477554111983318,-0.04529359211217579,-0.04407984771607969,0.005533102257132837,-0.04577222683625967,-0.04170875183912099,-0.04017395196513416,-0.09022287616261812,-0.049119681535243424,-0.03353445821909598,-0.040070300272750284,-0.021155673970759174,-0.02360288748533509,-0.01710665724348162,-0.029036496704546926,-0.015289112096057565,-0.04140211065174594,-0.032290009527570274
2022/12/16,-0.014686115725953535,-0.01750090394763593,-0.006692740608663019,-0.006625448982375749,-0.0037349965692765816,-0.04833680500131505,0.02784795588204565,-0.022731697585495605,-0.007336500018945145,0.0010324470750859335,-0.02071322787440801,0.029466401911369126,-0.00850754670422075,-0.003473168295306089,-0.007086466070374609,0.0004991505170290877,-0.003752642582035721,0.015289112096057536,-0.005316766153353848,-0.001377916699492027
2022/12/19,-0.016037488545488747,-0.017479906907292616,-0.03403503022155705,-0.02037003447190422,-0.0189995056237427,-0.0023992055582815475,-0.04233026366409023,-0.01931521783313028,-0.004486009839051909,-0.008324615001754007,-0.00999181816786731,-0.0293142480167413,-0.004840827309554798,-0.01489730058626491,-0.008612553808656505,0.005529770634051156,-0.0030520132651886706,-0.005211685184014939,-0.006129969844503183,-0.0009196670727442381
2022/12/20,-0.0005289570521748736,0.005598770377749886,0.003174469440173832,0.006536642283354907,0.005369693300703496,-0.08396483835074355,0.022542674013096824,-0.010451734046654514,-0.0027593483962907294,-0.0003815689942933413,-0.009631072114143388,0.028368543946018718,-0.013150554656595235,0.012574983135086008,-0.0006331594105861854,-0.0006066743818464053,-0.010259189021457523,-0.009079356015767268,-0.0017677180241044799,-0.015063963117033494
2022/12/21,0.023530454311836625,0.010817995173652247,0.018376816404560806,0.0062710753417679855,0.006893542487277544,-0.0016704490129968075,0.022546919364357428,0.025533654480440746,0.006523136042947427,0.03333922732134853,0.03111828906659004,0.00929966570860876,0.014642520629278179,0.019284044472679743,0.006103372828770083,0.006983142866469171,0.031144828965143763,0.008019665369958868,0.009218718061912564,0.003263772291167066
2022/12/22,-0.02405969130765921,-0.02586028538348166,-0.034947221566029855,-0.020526260910887287,-0.022296569167754493,-0.09302311928148893,-0.022290684284959592,-0.07302233464600984,-0.0092902307798194,-0.0007050123945817165,-0.04400364023105889,-0.01433869060361385,-0.03257857116784025,-0.00743930562419678,-0.00715933632990431,-0.007755939534858787,-0.014610115570008209,-0.013808065944112843,-0.007276565140732924,-0.005133629826510201
2022/12/23,-0.002802041421066525,0.0022645574757913147,0.017274436611979943,0.016611503224483865,0.017409272453497493,-0.017706675474399133,0.007824484166806771,-0.008708529817979852,0.006686058186022808,-0.009414483279285775,-0.008272269626778649,0.005718856986342168,0.004610102050920027,0.009148134298199766,0.003375397497725724,0.00644003141376934,-0.0011940732137079599,0.0035056769068333707,0.008552586643850738,-0.017225521636932875
